iter	RMSE
0	4.747650368
1	4.750142368
2	4.74318357
3	4.733949951
4	4.726759416
5	4.725121249
6	4.719564574
7	4.718350434
8	4.720774766
9	4.720862454
10	4.71973859
11	4.720852335
12	4.721106072
13	4.720291323
14	4.714259256
15	4.716271594
16	4.717773132
17	4.713811874
18	4.70871704
19	4.711556711
20	4.71016929
21	4.711702355
22	4.711668623
23	4.713249314
24	4.708234515
25	4.703559076
26	4.700360705
27	4.701312729
28	4.700883036
29	4.697990617
30	4.697039942
31	4.699796553
32	4.70180099
33	4.703956713
34	4.698929406
35	4.692143545
36	4.695941049
37	4.697507104
38	4.700286873
39	4.6993324
40	4.699945896
41	4.698103657
42	4.698488454
43	4.698624017
44	4.700586105
45	4.697175507
46	4.695576327
47	4.695005202
48	4.686735791
49	4.68663878
50	4.682363587
51	4.684236155
52	4.677903234
53	4.678736653
54	4.680820791
55	4.675276941
56	4.675202441
57	4.667788452
58	4.668298652
59	4.67076635
60	4.671266482
61	4.673483959
62	4.669592102
63	4.671643923
64	4.66989125
65	4.671036599
66	4.673472789
67	4.673352204
68	4.670957342
69	4.672382005
70	4.668886317
71	4.661449591
72	4.664191583
73	4.66441708
74	4.65845174
75	4.656266673
76	4.649100418
77	4.651413235
78	4.649727505
79	4.644584272
80	4.646319811
81	4.648833079
82	4.651817628
83	4.652953648
84	4.649988608
85	4.643913687
86	4.644786363
87	4.642061033
88	4.643205057
89	4.644631695
90	4.64665624
91	4.647773689
92	4.650094152
93	4.648979326
94	4.646761747
95	4.646546997
96	4.645300652
97	4.644872363
98	4.64587589
99	4.644826961
100	4.644526881
101	4.640184511
102	4.642143346
103	4.644767514
104	4.639492565
105	4.636080041
106	4.636512499
107	4.64042204
108	4.640723613
109	4.640256142
110	4.6402558
111	4.642603755
112	4.637541996
113	4.636559823
114	4.640675144
115	4.636452476
116	4.637796645
117	4.637650257
118	4.637142644
119	4.638451842
120	4.638144387
121	4.637400665
122	4.63704418
123	4.638599152
124	4.635870139
125	4.635411132
126	4.635813007
127	4.636463706
128	4.63867733
129	4.641449039
130	4.643694085
131	4.645922252
132	4.644378543
133	4.639148792
134	4.641453332
135	4.64154325
136	4.642785051
137	4.643608443
138	4.637171324
139	4.637621597
140	4.638342523
141	4.638961996
142	4.639478751
143	4.641929687
144	4.642288475
145	4.639727242
146	4.6407661
147	4.640655569
148	4.639465961
149	4.641291278
150	4.643087458
151	4.64364376
152	4.644356596
153	4.645640296
154	4.644347243
155	4.644885552
156	4.644737731
157	4.644559639
158	4.642776434
159	4.639301654
160	4.640725034
161	4.643779107
162	4.645226438
163	4.646911563
164	4.642649767
165	4.641075181
166	4.64105646
167	4.639606657
168	4.642814337
169	4.640426648
170	4.6409684
171	4.642531859
172	4.641084399
173	4.638314131
174	4.637165412
175	4.638059024
176	4.634054054
177	4.633640897
178	4.635705379
179	4.630803926
180	4.631981359
181	4.635086997
182	4.638125601
183	4.639385686
184	4.641218033
185	4.640629531
186	4.637999389
187	4.638054904
188	4.637408287
189	4.637928597
190	4.639213513
191	4.639880406
192	4.638935781
193	4.641350888
194	4.640214621
195	4.637014807
196	4.633687017
197	4.631899561
198	4.632099515
199	4.631283339
200	4.633559148
201	4.634908262
202	4.633093243
203	4.633593072
204	4.634692128
205	4.6338697
206	4.631519537
207	4.630948731
208	4.625783998
209	4.627773018
210	4.627084152
211	4.627161718
212	4.62419005
213	4.617468083
214	4.617380642
215	4.619251984
216	4.620612777
217	4.61846272
218	4.619038311
219	4.620418444
